status,resolver,domain,time,size
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,333.805727,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,339.495919,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,397.722615,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,405.789429,121
error,google.com,2820.100208,8
ok,https://ibksturm.synology.me/dns-query,netflix.com,2861.919466,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,550.123202,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,552.677906,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,757.663922,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,758.904682,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,651.446229,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,651.416766,77
ok,https://doh.tiarap.org/dns-query,google.com,333.702975,68
ok,https://doh.tiarap.org/dns-query,netflix.com,1083.834915,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,46.910278,44
ok,https://dns.google/dns-query,netflix.com,55.957900,77
ok,https://ordns.he.net/dns-query,google.com,46.316916,44
ok,https://ordns.he.net/dns-query,netflix.com,47.589571,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,474.325398,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,512.516951,110
ok,https://doh.this.web.id/dns-query,google.com,1395.359368,195
ok,https://doh.this.web.id/dns-query,netflix.com,1395.840460,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,675.055149,132
ok,https://jp.tiarap.org/dns-query,google.com,678.872236,68
ok,https://doh.libredns.gr/dns-query,google.com,292.445233,44
ok,https://doh.libredns.gr/dns-query,netflix.com,299.541035,77
ok,https://doh.libredns.gr/dns-query,google.com,293.109201,44
ok,https://doh.libredns.gr/dns-query,netflix.com,293.100905,77
ok,https://doh.linuxsec.org/dns-query,netflix.com,1053.792837,304
ok,https://doh.linuxsec.org/dns-query,google.com,1053.943753,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1027.162225,304
ok,https://doh.linuxsec.org/dns-query,google.com,1027.550260,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,147.613906,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,147.560969,77
ok,https://doh.mullvad.net/dns-query,google.com,72.107803,44
ok,https://doh.mullvad.net/dns-query,netflix.com,72.065775,77
ok,https://dns.nextdns.io/dns-query,netflix.com,127.531899,77
ok,https://dns.nextdns.io/dns-query,google.com,127.989912,44
ok,https://dns.njal.la/dns-query,google.com,420.029037,44
ok,https://dns.njal.la/dns-query,netflix.com,448.741841,77
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,138.449827,77
ok,https://draco.plan9-ns2.com/dns-query,google.com,152.064142,44
ok,https://doh.powerdns.org/dns-query,google.com,385.027427,44
ok,https://doh.powerdns.org/dns-query,netflix.com,394.518688,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,43.316924,44
ok,https://dns.google/dns-query,netflix.com,45.631056,77
ok,https://dns.aa.net.uk/dns-query,google.com,274.331490,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,283.875343,213
ok,https://dohtrial.att.net/dns-query,google.com,140.472232,124
ok,https://dohtrial.att.net/dns-query,netflix.com,140.485043,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20887.563900,0
ok,https://dns.google/dns-query,google.com,47.281997,44
ok,https://dns.google/dns-query,netflix.com,56.722647,77
ok,https://dns.aa.net.uk/dns-query,google.com,267.757048,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,267.688183,213
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,747.930640,0
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,47.355422,44
ok,https://dns.google/dns-query,netflix.com,48.187548,77
ok,https://dns.aa.net.uk/dns-query,google.com,273.097512,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,282.191644,213
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20827.096701,0
ok,https://dns.google/dns-query,google.com,47.847070,44
ok,https://dns.google/dns-query,netflix.com,51.212297,77
ok,https://dns.aa.net.uk/dns-query,google.com,267.207558,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,267.781795,213
ok,https://dohtrial.att.net/dns-query,google.com,131.077058,124
ok,https://dohtrial.att.net/dns-query,netflix.com,131.166088,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20826.077894,0
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,648.638921,65
ok,https://doh-2.seby.io/dns-query,netflix.com,648.577482,121
ok,https://dns.twnic.tw/dns-query,google.com,32412.736211,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32414.709714,132
ok,https://dns9.quad9.net/dns-query,netflix.com,100.283286,77
ok,https://dns9.quad9.net/dns-query,google.com,100.440207,44
ok,https://dns9.quad9.net/dns-query,google.com,42.555815,44
ok,https://dns9.quad9.net/dns-query,netflix.com,42.540174,77
ok,https://dnsse.alekberg.net/dns-query,google.com,483.436298,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,505.898639,388
ok,https://dns.switch.ch/dns-query,google.com,474.863727,44
ok,https://dns.switch.ch/dns-query,netflix.com,475.929254,77
ok,https://dns.t53.de/dns-query,netflix.com,700.469857,77
ok,https://dns.t53.de/dns-query,google.com,703.648170,44
ok,https://sg.yepdns.com/dns-query,google.com,711.733295,135
ok,https://sg.yepdns.com/dns-query,netflix.com,711.723471,88
ok,total_run_time,230243.555587,0
ok,https://dns.google/dns-query,google.com,50.985410,44
ok,https://dns.google/dns-query,netflix.com,67.388757,77
ok,https://dns.aa.net.uk/dns-query,google.com,371.776079,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,371.775566,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,355.911620,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,374.996624,77
ok,https://dns.adguard.com/dns-query,google.com,72.689705,124
ok,https://dns.adguard.com/dns-query,netflix.com,72.658169,77
ok,https://dns-family.adguard.com/dns-query,netflix.com,71.127293,77
ok,https://dns-family.adguard.com/dns-query,google.com,71.235873,124
ok,https://doh.in.ahadns.net/dns-query,google.com,745.965980,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,746.059960,121
ok,https://doh.la.ahadns.net/dns-query,google.com,230.282316,195
ok,https://doh.la.ahadns.net/dns-query,netflix.com,230.263247,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,329.890988,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,329.949924,121
ok,https://dns.alidns.com/dns-query,google.com,51.331407,65
ok,https://dns.alidns.com/dns-query,netflix.com,88.032029,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,297.550689,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,297.627790,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,290.273566,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,290.501087,132
ok,https://dns.arapurayil.com/dns-query,netflix.com,640.293619,77
ok,https://dns.arapurayil.com/dns-query,google.com,677.976638,44
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,377.755427,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,467.126720,260
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,338.462938,54
ok,https://dns.circl.lu/dns-query,netflix.com,351.797435,110
ok,https://doh.opendns.com/dns-query,google.com,77.122176,44
ok,https://doh.opendns.com/dns-query,netflix.com,77.144632,77
ok,https://dns.cloudflare.com/dns-query,google.com,77.843987,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,94.082654,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,49.434033,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,49.960692,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,58.634211,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,59.552677,77
ok,https://odvr.nic.cz/dns-query,google.com,452.405975,44
ok,https://odvr.nic.cz/dns-query,netflix.com,452.441709,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,412.379634,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,413.008871,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,332.193640,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,332.372281,65
ok,https://dns1.ryan-palmer.com/dns-query,google.com,318.487489,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,338.668653,77
ok,https://doh.dns.sb/dns-query,google.com,123.536933,65
ok,https://doh.dns.sb/dns-query,netflix.com,143.867711,121
error,netflix.com,943.877321,8
error,google.com,944.676359,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,536.621456,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,538.814547,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,535.228069,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,537.455244,77
ok,https://dnsforge.de/dns-query,google.com,300.258677,44
ok,https://dnsforge.de/dns-query,netflix.com,309.230059,77
ok,https://dns.dnshome.de/dns-query,google.com,453.626507,44
ok,https://dns.dnshome.de/dns-query,netflix.com,458.459655,77
ok,https://doh.pub/dns-query,google.com,675.778317,77
ok,https://doh.pub/dns-query,netflix.com,870.215240,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,330.209020,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,331.846801,121
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,302.133533,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,309.673433,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,382.124964,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,390.566859,121
ok,https://ibksturm.synology.me/dns-query,netflix.com,645.142601,77
ok,https://ibksturm.synology.me/dns-query,google.com,657.198315,44
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,522.463462,121
ok,https://doh-jp.blahdns.com/dns-query,google.com,552.044014,65
ok,https://doh-sg.blahdns.com/dns-query,google.com,776.799486,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,778.577835,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,601.347950,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,601.319744,77
ok,https://doh.tiarap.org/dns-query,google.com,345.087817,68
ok,https://doh.tiarap.org/dns-query,netflix.com,363.532817,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,netflix.com,47.657584,77
ok,https://dns.google/dns-query,google.com,47.813443,44
ok,https://ordns.he.net/dns-query,google.com,43.730278,44
ok,https://ordns.he.net/dns-query,netflix.com,44.971281,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,257.253653,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,266.701668,110
ok,https://doh.this.web.id/dns-query,google.com,1376.513579,195
ok,https://doh.this.web.id/dns-query,netflix.com,1376.550260,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,246.571591,132
ok,https://jp.tiarap.org/dns-query,google.com,270.137513,68
ok,https://doh.libredns.gr/dns-query,google.com,418.558259,44
ok,https://doh.libredns.gr/dns-query,netflix.com,424.977816,77
ok,https://doh.libredns.gr/dns-query,netflix.com,298.018127,77
ok,https://doh.libredns.gr/dns-query,google.com,298.163975,44
ok,https://doh.linuxsec.org/dns-query,google.com,1050.966189,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1050.960996,304
ok,https://doh.linuxsec.org/dns-query,google.com,1021.026112,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1021.130571,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,60.070912,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,60.023461,77
ok,https://doh.mullvad.net/dns-query,google.com,72.542776,44
ok,https://doh.mullvad.net/dns-query,netflix.com,72.496267,77
ok,https://dns.nextdns.io/dns-query,google.com,107.856172,44
ok,https://dns.nextdns.io/dns-query,netflix.com,107.862933,77
ok,https://dns.njal.la/dns-query,google.com,441.842985,44
ok,https://dns.njal.la/dns-query,netflix.com,445.677764,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,119.371552,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,119.470791,77
ok,https://doh.powerdns.org/dns-query,google.com,285.376016,44
ok,https://doh.powerdns.org/dns-query,netflix.com,294.383239,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,632.419287,65
ok,https://doh-2.seby.io/dns-query,netflix.com,632.367414,121
ok,https://dns.twnic.tw/dns-query,google.com,1019.763672,76
ok,https://dns.twnic.tw/dns-query,netflix.com,1056.748070,132
ok,https://dns9.quad9.net/dns-query,google.com,42.972668,44
ok,https://dns9.quad9.net/dns-query,netflix.com,43.542222,77
ok,https://dns9.quad9.net/dns-query,netflix.com,42.330398,77
ok,https://dns9.quad9.net/dns-query,google.com,42.989835,44
ok,https://dnsse.alekberg.net/dns-query,google.com,2074.738505,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,2090.241633,388
ok,https://dns.switch.ch/dns-query,google.com,426.384198,44
ok,https://dns.switch.ch/dns-query,netflix.com,426.372343,77
ok,https://dns.t53.de/dns-query,google.com,477.211916,44
ok,https://dns.t53.de/dns-query,netflix.com,493.748843,77
ok,https://sg.yepdns.com/dns-query,netflix.com,815.905427,88
ok,https://sg.yepdns.com/dns-query,google.com,820.840633,135
ok,total_run_time,195132.010232,0
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,48.416791,44
ok,https://dns.google/dns-query,netflix.com,49.775767,77
ok,https://dns.aa.net.uk/dns-query,google.com,388.508184,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,389.184204,213
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20907.459459,0
ok,https://dns.google/dns-query,netflix.com,74.635156,77
ok,https://dns.google/dns-query,google.com,79.108044,44
ok,https://dns.aa.net.uk/dns-query,google.com,270.275284,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,270.250395,213
ok,https://dohtrial.att.net/dns-query,google.com,139.052211,124
ok,https://dohtrial.att.net/dns-query,netflix.com,147.761619,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20936.280453,0
